Id,SalePrice
1591,121586.0
1592,100011.08666666668
1593,110517.5
1594,177837.12
1595,168842.34
1596,211174.29
1597,200291.93
1598,184967.85
1599,132831.0
1600,168458.2
1601,73657.1
1602,98758.0
1603,108174.06
1604,266084.21
1605,232801.3
1606,168936.0
1607,234626.44
1608,209063.35
1609,196845.75
1610,172544.51
1611,159193.09
1612,194930.5
1613,202766.22
1614,127825.375
1615,88391.0
1616,88999.0
1617,91657.16666666669
1618,116697.0
1619,130962.0
1620,266469.34
1621,123669.82
1622,141482.34
1623,255720.0
1624,186927.0
1625,122794.08
1626,155352.37
1627,175299.0
1628,256135.63
1629,171368.5
1630,371728.39
1631,214644.68
1632,302245.38
1633,173604.0
1634,178532.25
1635,181674.21
1636,172798.5
1637,185893.0
1638,204840.87
1639,188828.1
1640,264502.1
1641,187065.2
1642,231934.08
1643,202039.29
1644,224209.58
1645,181897.5
1646,161433.0
1647,155724.0
1648,135708.53
1649,144975.5
1650,120045.0
1651,118877.99
1652,99051.75
1653,103134.41666666664
1654,150383.0
1655,134918.7333333333
1656,146318.34
1657,151796.0
1658,145883.34
1659,126877.975
1660,150184.5
1661,458972.16
1662,351519.86
1663,346034.38
1664,433294.77
1665,307784.56
1666,302932.64
1667,353899.77
1668,300146.44
1669,249185.28
1670,322689.4
1671,315386.33
1672,462712.23
1673,289349.23
1674,238883.25
1675,202975.64
1676,196386.71
1677,200843.5
1678,419808.67
1679,373561.32
1680,338364.06
1681,230112.76
1682,318692.65
1683,185224.84
1684,169605.3
1685,174948.2
1686,170630.14
1687,172874.0
1688,182810.0
1689,178176.0
1690,176957.0
1691,176103.0
1692,214512.9
1693,172805.0
1694,177071.92
1695,177987.0
1696,283392.65
1697,177307.0
1698,344320.64
1699,308063.5
1700,242352.6
1701,282729.5
1702,277531.78
1703,293083.38
1704,282599.99
1705,202346.93
1706,394726.69
1707,229465.04
1708,257802.97
1709,243256.92
1710,209501.87
1711,231457.83
1712,307149.36
1713,266188.18
1714,211003.7
1715,206762.0
1716,182819.13
1717,154709.0
1718,162079.0
1719,213685.51
1720,216845.28
1721,152515.0
1722,152515.0
1723,175022.64
1724,226539.03
1725,233244.0
1726,203741.0
1727,179796.74
1728,180075.32
1729,173995.75
1730,168826.0
1731,129029.0
1732,107631.92
1733,116645.91
1734,129767.0
1735,123462.0
1736,123689.0
1737,257689.0
1738,194343.0
1739,353891.91
1740,339828.54
1741,194987.2666666667
1742,171278.73
1743,177717.0
1744,211795.0
1745,233996.59
1746,207454.63
1747,199760.59
1748,227639.9
1749,161542.5
1750,148437.0
1751,218675.84
1752,114279.75
1753,172472.5
1754,191117.0
1755,163134.5
1756,117635.16
1757,104893.09
1758,144085.5
1759,170592.0
1760,153104.0
1761,154530.0
1762,177193.0
1763,153080.35
1764,120567.0
1765,168669.5
1766,164924.0
1767,196292.2
1768,137203.25
1769,149550.0
1770,117793.5
1771,142392.25
1772,143566.0
1773,136406.5
1774,165882.48
1775,125644.75
1776,146404.25
1777,103793.0
1778,108656.02
1779,129226.0
1780,171561.0
1781,131994.0
1782,109813.0
1783,131257.71
1784,75294.54
1785,114124.5
1786,131040.0
1787,137858.5
1788,79248.0
1789,95701.5
1790,82431.11
1791,213840.38
1792,156022.5
1793,140099.5
1794,123047.75
1795,138203.5
1796,130566.68
1797,118491.83
1798,129371.68
1799,97291.93
1800,141781.5
1801,134319.5
1802,121078.0
1803,162345.0
1804,137205.55
1805,131389.76
1806,130548.04
1807,132221.74
1808,123105.52
1809,138870.16
1810,145780.47
1811,138666.82
1812,129927.5
1813,122265.0
1814,97875.5
1815,79850.33
1816,99443.52
1817,131764.98
1818,134782.0
1819,112525.44
1820,77847.26
1821,96667.5
1822,134395.35
1823,92397.28
1824,147379.75
1825,143127.38
1826,115179.0
1827,105507.5
1828,134855.0
1829,108240.96
1830,144235.79
1831,139915.5
1832,160400.93
1833,170252.4
1834,124192.11
1835,128320.74
1836,128838.65
1837,83859.8
1838,133159.5
1839,74051.5
1840,179077.9
1841,160054.74
1842,104405.04
1843,147251.0
1844,140616.5
1845,147647.82
1846,157333.64
1847,245241.16
1848,101959.11
1849,168054.0
1850,130658.25
1851,156827.0
1852,122106.25
1853,141068.79166666666
1854,126100.0
1855,195098.7
1856,196130.0
1857,197433.07
1858,169225.6
1859,122905.46066666665
1860,144579.175
1861,123298.30066666665
1862,308500.5
1863,301316.81
1864,301316.81
1865,308358.1
1866,300805.88
1867,244310.74
1868,299519.41
1869,200157.26
1870,192883.78
1871,229278.0
1872,173870.0
1873,202385.6
1874,141467.0
1875,221407.62
1876,207877.06
1877,193821.37
1878,224573.44
1879,138064.4
1880,137327.625
1881,254937.28
1882,258384.56
1883,210299.0
1884,226839.9
1885,236924.92
1886,295097.58
1887,238479.27
1888,251868.42
1889,170872.7
1890,141187.82
1891,147749.50047619047
1892,112962.74
1893,151159.0
1894,128471.1
1895,169017.0
1896,118980.67
1897,119159.0
1898,97902.04
1899,134842.75
1900,100703.5
1901,172883.24
1902,154059.91
1903,224114.53
1904,128252.61
1905,172736.5
1906,138369.34
1907,266003.0
1908,99120.75
1909,117435.0
1910,117900.0
1911,204987.0
1912,227356.18
1913,132390.0
1914,90094.44
1915,299242.15
1916,101863.13
1917,259228.0
1918,136011.05
1919,160740.24
1920,225335.8
1921,369222.32
1922,293885.49
1923,195216.0
1924,206583.1
1925,249023.08
1926,373552.71
1927,152214.0
1928,140747.59
1929,123089.0
1930,146394.5
1931,124735.66666666669
1932,137395.82
1933,160694.5
1934,175140.9
1935,180415.96
1936,179141.0
1937,181577.85
1938,205108.25
1939,245746.02
1940,185577.58
1941,184135.41
1942,204124.5
1943,185638.0
1944,321013.15
1945,358677.52
1946,173565.32
1947,326521.78
1948,203114.0
1949,274051.3
1950,169129.0
1951,229147.7
1952,203720.0
1953,166321.68
1954,186971.99
1955,128665.04
1956,255503.72
1957,192636.0
1958,279315.0
1959,147899.5
1960,126713.5
1961,117451.0
1962,99051.75
1963,99025.16666666666
1964,116190.0
1965,146573.34
1966,135782.18333333332
1967,244358.17
1968,406445.48
1969,389115.09
1970,389469.99
1971,368221.59
1972,274590.09
1973,258229.58
1974,310604.28
1975,414085.48
1976,247617.69
1977,358154.76
1978,392686.37
1979,312613.46
1980,202138.67
1981,299453.6
1982,224123.16
1983,224123.16
1984,162118.0
1985,212747.59
1986,238212.23
1987,179649.28
1988,180323.5
1989,203491.0
1990,228291.1
1991,213462.19
1992,224728.58
1993,180334.0
1994,255588.39
1995,180142.5
1996,286934.17
1997,283633.79
1998,343445.04
1999,264636.55
2000,295935.05
2001,249620.0
2002,249306.04
2003,236397.18
2004,238410.61
2005,220778.68
2006,231744.54
2007,274924.42
2008,195912.0
2009,201907.25
2010,186529.5
2011,158206.4
2012,190109.82
2013,181386.47
2014,188707.32
2015,192133.0
2016,208696.5
2017,202951.75
2018,126899.5
2019,109145.77
2020,117030.82
2021,109316.94
2022,186918.9
2023,148306.82
2024,302343.66
2025,341336.46
2026,174731.0
2027,150629.18333333335
2028,154681.57
2029,174547.0
2030,260008.0
2031,197531.81
2032,239418.21
2033,219399.88
2034,163484.0
2035,211264.56
2036,155280.25
2037,155035.25
2038,283831.28
2039,195730.9
2040,279245.39
2041,195242.0
2042,218613.28
2043,150708.65
2044,143785.95
2045,170103.7
2046,119439.05
2047,159653.0
2048,121323.16
2049,124477.1
2050,174719.72
2051,124851.25
2052,140624.0
2053,143277.32
2054,73324.99
2055,154005.5
2056,132847.0
2057,113510.01
2058,198939.87
2059,142380.0
2060,157045.5
2061,168928.5
2062,141739.5
2063,102962.86
2064,130323.43
2065,120417.93
2066,187363.0
2067,136322.0
2068,197182.48
2069,97870.36
2070,103955.83
2071,82597.5
2072,130450.5
2073,140169.93
2074,145787.5
2075,147234.5
2076,121539.93
2077,151044.0
2078,128547.83
2079,130810.34
2080,115649.43
2081,117656.17
2082,141045.0
2083,133075.0
2084,114202.0
2085,133033.0
2086,151874.9
2087,114368.0
2088,115512.29
2089,80571.5
2090,123269.62
2091,134478.71
2092,132125.21
2093,166135.5
2094,101614.51
2095,135660.34
2096,93348.76
2097,77323.58
2098,156806.52
2099,61595.43
2100,147764.1
2101,136889.11
2102,137037.91
2103,88484.78
2104,186288.03
2105,135300.62
2106,96035.76
2107,191088.53
2108,121771.75
2109,129677.43
2110,120696.21
2111,144488.5
2112,146401.5
2113,116346.0
2114,104824.5
2115,138441.02
2116,109037.3
2117,136651.4
2118,126921.1
2119,98814.0
2120,95405.58
2121,108922.8
2122,93787.0
2123,92731.93
2124,169008.58
2125,140789.99666666667
2126,133957.82
2127,145236.0
2128,118252.54
2129,74725.0
2130,147561.5
2131,129575.37666666666
2132,101935.04
2133,104896.43
2134,114466.0
2135,83574.11
2136,123875.5
2137,124305.25
2138,146222.0
2139,161308.5
2140,136625.5
2141,139782.0
2142,151867.5
2143,149434.97
2144,136457.75
2145,124151.5
2146,187046.09
2147,156176.5
2148,129454.17
2149,125607.08
2150,191020.42
2151,94384.0
2152,181609.4
2153,152453.5
2154,127574.5
2155,112637.54
2156,274038.97
2157,212835.8
2158,245311.13
2159,218935.21
2160,168281.43
2161,263527.34
2162,368450.95
2163,318853.58
2164,212995.72
2165,172083.5
2166,141467.0
2167,230460.09
2168,211297.6
2169,182219.32
2170,225455.34
2171,157241.96
2172,143166.0
2173,199211.0
2174,249015.3
2175,221878.86
2176,304067.86
2177,277608.88
2178,206604.0
2179,144918.06388888892
2180,273068.34
2181,190963.72
2182,243250.1
2183,194186.67
2184,149613.0
2185,162887.0
2186,128912.29
2187,164467.0
2188,155963.25
2189,273983.9
2190,95611.58666666668
2191,108264.41666666666
2192,115116.0
2193,100435.0
2194,114915.76
2195,108870.44
2196,136176.25
2197,114201.8
2198,150042.33
2199,160861.0
2200,116981.83
2201,133149.54
2202,158968.75
2203,167353.0
2204,152446.55
2205,109744.5
2206,122082.0
2207,172382.0
2208,212204.0
2209,255065.0
2210,96161.16666666666
2211,111775.0
2212,109293.0
2213,114169.83
2214,133391.0
2215,112160.0
2216,174430.0
2217,115277.0
2218,104010.28
2219,76228.04
2220,79598.44
2221,299242.15
2222,266084.21
2223,339195.14
2224,211052.5
2225,173541.5
2226,245334.9
2227,203423.5
2228,247091.04
2229,224869.33
2230,173294.0
2231,195273.38
2232,221092.0
2233,193190.31
2234,199502.73
2235,219505.28
2236,303239.11
2237,333875.25
2238,197142.56
2239,151685.0
2240,167206.0
2241,167615.0
2242,135291.0
2243,132387.25
2244,86022.0
2245,86639.36
2246,156159.09
2247,86410.0
2248,133676.6
2249,128525.0
2250,132862.0
2251,192011.0
2252,174432.5
2253,172243.0
2254,186828.0
2255,182125.8
2256,180720.9
2257,230930.0
2258,174796.0
2259,185432.25
2260,157057.28
2261,174324.0
2262,194681.22
2263,336385.56
2264,352571.26
2265,197967.0
2266,247346.79
2267,435874.03
2268,359682.97
2269,171216.59
2270,163592.9
2271,188001.0
2272,193671.0
2273,163869.0
2274,168986.37
2275,144171.14
2276,158302.5
2277,173189.5
2278,168985.5
2279,123288.5
2280,134599.32
2281,194236.65
2282,178739.05
2283,87930.0
2284,110735.0
2285,135868.90333333332
2286,128269.83333333334
2287,315736.66
2288,285477.0
2289,408649.43
2290,378845.89
2291,336226.46
2292,418951.46
2293,399186.35
2294,399549.8
2295,419640.14
2296,282319.1
2297,260084.16
2298,319637.71
2299,424806.92
2300,294039.73
2301,230033.55
2302,235918.64
2303,255243.32
2304,216658.68
2305,195812.04
2306,195812.04
2307,207674.04
2308,220592.75
2309,248490.89
2310,235117.0
2311,184265.59
2312,183899.39
2313,177516.07
2314,181544.64
2315,173340.33
2316,222036.12
2317,194965.05
2318,184088.88
2319,183818.52
2320,189750.89
2321,224673.83
2322,177753.68
2323,168381.72
2324,171251.85
2325,245423.0
2326,173436.75
2327,213275.0
2328,217981.0
2329,182810.0
2330,178164.0
2331,334818.06
2332,358963.14
2333,313771.84
2334,262711.53
2335,244607.0
2336,296907.18
2337,196476.1
2338,238070.94
2339,247708.46
2340,380789.91
2341,237869.18
2342,212050.21
2343,207411.1
2344,258067.47
2345,215453.51
2346,214378.25
2347,185361.19
2348,226942.9
2349,182742.3
2350,241230.27
2351,258451.93
2352,280046.28
2353,319302.96
2354,150005.0
2355,158864.0
2356,150170.0
2357,223592.13
2358,214973.78
2359,119341.5
2360,134578.6
2361,137235.83333333334
2362,296657.45
2363,141929.35
2364,149643.34
2365,197318.42
2366,161291.62
2367,223243.3
2368,194215.85
2369,217796.9
2370,175080.0
2371,173366.0
2372,185948.9
2373,247563.14
2374,292007.77
2375,240219.72
2376,237059.0
2377,258552.81
2378,154943.5
2379,186072.31
2380,146927.5
2381,151266.09
2382,160189.1
2383,214817.0
2384,244577.9
2385,151170.14
2386,143219.5
2387,141432.0
2388,122238.0
2389,130504.75
2390,154219.82
2391,124236.15
2392,124951.3
2393,152569.5
2394,129944.0
2395,174322.0
2396,155141.5
2397,184596.7
2398,105656.0
2399,81634.5
2400,59018.43
2401,112884.0
2402,129038.18
2403,132843.2666666667
2404,160841.0
2405,148961.5
2406,121776.63
2407,118203.5
2408,141240.0
2409,138246.0
2410,142947.0
2411,117314.65
2412,145114.0
2413,131412.25
2414,138598.25
2415,136812.64
2416,100728.8
2417,114709.66
2418,116789.1
2419,140763.43
2420,117618.8
2421,163293.0
2422,117225.93
2423,125240.5
2424,138951.25
2425,270085.79
2426,95315.36
2427,138748.86
2428,138616.64
2429,116042.23
2430,122359.49
2431,134338.75
2432,130302.0
2433,139607.5
2434,149173.5
2435,152815.5
2436,126761.5
2437,111667.64
2438,126903.1
2439,110492.0
2440,118878.18
2441,101887.63
2442,97100.8
2443,117441.3
2444,97819.14
2445,103344.52
2446,129667.5
2447,139583.1
2448,171340.87
2449,92413.2
2450,129576.5
2451,117828.24
2452,216050.69
2453,123003.51
2454,153152.59
2455,90063.26
2456,152274.84
2457,114880.0
2458,98899.08
2459,110496.0
2460,131859.02
2461,117072.5
2462,108401.0
2463,113429.76
2464,176608.53
2465,130370.75
2466,110927.26
2467,119668.54
2468,109472.52
2469,103013.5
2470,207150.1
2471,160659.5
2472,150890.0
2473,120452.68
2474,131633.14
2475,227718.58
2476,115464.0
2477,137604.0
2478,166978.59
2479,144953.0
2480,144701.78
2481,140045.5
2482,118329.09
2483,128643.0
2484,127138.8
2485,121895.66
2486,160266.0
2487,245937.46
2488,122638.5
2489,136873.0
2490,151137.41
2491,109719.93
2492,193260.0
2493,149165.5
2494,175444.5
2495,162206.5
2496,217157.12
2497,139128.34
2498,117790.24
2499,115913.0
2500,141656.625
2501,135397.0
2502,135265.39
2503,106661.5
2504,191060.82
2505,228484.58
2506,279856.5
2507,323207.99
2508,279562.04
2509,224589.14
2510,215821.65
2511,186815.85
2512,221192.21
2513,211024.06
2514,217828.58
2515,145781.0
2516,167754.5
2517,129594.0
2518,109965.0
2519,234281.95
2520,207924.5
2521,200339.75
2522,228244.28
2523,129248.0
2524,146667.0
2525,140443.0
2526,143904.0
2527,137780.4
2528,127793.5
2529,124332.0
2530,122007.0
2531,250240.0
2532,236403.58
2533,208604.0
2534,214422.18
2535,282047.9
2536,213502.29
2537,203349.21
2538,182909.75
2539,181444.26
2540,201533.03
2541,176571.47
2542,178671.82
2543,126001.5
2544,128240.11
2545,120982.0
2546,132299.5
2547,136020.01
2548,189004.95
2549,179180.9
2550,324888.38
2551,147749.50047619047
2552,124627.225
2553,108264.41666666666
2554,133189.21
2555,92260.0
2556,112484.74
2557,108685.53
2558,216978.69
2559,143553.21
2560,119426.76
2561,97016.0
2562,144774.38
2563,161549.83
2564,164972.87
2565,143119.09
2566,145068.0
2567,128772.0
2568,173969.0
2569,165618.72
2570,100373.41666666666
2571,235036.32
2572,131605.0
2573,179227.1
2574,368473.72
2575,117197.0
2576,154860.52
2577,182067.0
2578,82942.0
2579,91703.33
2580,129335.0
2581,132939.0
2582,110694.23
2583,254405.61
2584,152468.83
2585,188348.58
2586,218904.49
2587,193763.8
2588,126597.58
2589,138595.88
2590,202267.48
2591,217420.12
2592,254575.09
2593,244758.95
2594,173589.0
2595,205434.43
2596,334033.75
2597,209097.5
2598,322091.33
2599,320728.37
2600,291969.46
2601,135835.7619047619
2602,92543.75
2603,90145.0
2604,88301.0
2605,88787.5
2606,142674.2
2607,169481.0
2608,202079.0
2609,161544.5
2610,117608.0
2611,172721.0
2612,161700.0
2613,129309.5
2614,127970.5
2615,126806.0
2616,126178.0
2617,165498.5
2618,226575.0
2619,196274.05
2620,181825.0
2621,188209.45
2622,212537.6
2623,269498.35
2624,369511.08
2625,367746.73
2626,170647.0
2627,168114.07
2628,393491.57
2629,445222.65
2630,299413.66
2631,487606.73
2632,373103.48
2633,282795.06
2634,369876.56
2635,158114.11
2636,170683.0
2637,147382.35
2638,257760.98
2639,187775.0
2640,156365.0
2641,117108.0
2642,240554.13
2643,88869.0
2644,130154.0
2645,93491.5
2646,98740.11
2647,93145.33333333334
2648,134438.96666666665
2649,155230.0
2650,134903.7333333333
2651,145390.0
2652,479489.27
2653,272334.88
2654,324423.43
2655,357965.46
2656,287748.19
2657,276212.33
2658,306059.37
2659,297728.86
2660,301588.29
2661,358449.61
2662,342430.91
2663,242467.65
2664,255041.58
2665,285529.51
2666,267333.28
2667,171387.5
2668,169703.17
2669,196358.16
2670,285207.88
2671,172237.39
2672,186756.97
2673,209563.9
2674,206445.9
2675,160361.34
2676,179499.4
2677,226077.9
2678,281039.52
2679,243796.8
2680,290254.27
2681,344818.83
2682,323631.18
2683,554234.59
2684,288506.2
2685,324607.37
2686,268931.1
2687,290699.65
2688,244058.8
2689,197512.76
2690,482780.19
2691,212640.81
2692,156314.0
2693,186595.22
2694,149855.0
2695,185091.9
2696,183714.5
2697,222131.36
2698,203505.75
2699,185706.99
2700,173808.0
2701,170607.82
2702,127535.0
2703,133141.28666666668
2704,129227.5
2705,128961.5
2706,125711.66
2707,124804.69
2708,147500.0
2709,121728.83
2710,124386.0
2711,283617.5
2712,338074.42
2713,162677.12666666665
2714,152108.1366666667
2715,172268.73
2716,152192.21333333335
2717,201354.0
2718,232065.12
2719,147633.47333333333
2720,163567.0
2721,144122.5
2722,157264.0
2723,127592.35
2724,126181.33
2725,143260.0
2726,145525.0
2727,169610.0
2728,169582.0
2729,165222.5
2730,149859.5
2731,96657.83
2732,109777.88
2733,164790.0
2734,163088.0
2735,132843.75
2736,161094.5
2737,111404.58
2738,127923.98
2739,155930.59
2740,124332.5
2741,145132.5
2742,137357.5
2743,144036.0
2744,134585.0
2745,122210.16
2746,123807.65
2747,151801.5
2748,134828.5
2749,125324.75
2750,141574.5
2751,125410.5
2752,256517.24
2753,158688.09
2754,233221.0
2755,121236.0
2756,99419.0
2757,94640.0
2758,59666.38
2759,139537.12
2760,140411.11
2761,141849.0
2762,139390.5
2763,158616.0
2764,157610.5
2765,287432.22
2766,147579.52
2767,92860.2
2768,133217.3883333333
2769,134106.5
2770,129971.93
2771,111903.45
2772,128501.0
2773,131319.87
2774,133957.25
2775,135089.74666666667
2776,120027.04
2777,119697.86
2778,91461.33333333334
2779,138494.61
2780,105881.5
2781,101032.0
2782,119444.0
2783,116110.87
2784,116614.96
2785,152003.0
2786,61377.88
2787,116499.0
2788,98683.3
2789,137566.08
2790,96745.04
2791,117628.0
2792,102354.7
2793,192873.87
2794,100359.0
2795,121871.5
2796,98748.0
2797,198332.0
2798,140989.34
2799,117392.52
2800,103843.0
2801,112478.0
2802,141312.75
2803,196855.05
2804,182892.7
2805,105774.93
2806,97331.71
2807,179128.0
2808,147667.05
2809,123495.0
2810,144479.0
2811,171940.5
2812,135508.25
2813,188653.15
2814,166577.53
2815,112380.5
2816,229522.0
2817,163505.11
2818,107315.5
2819,149109.4
2820,140386.0
2821,117561.0
2822,200945.9
2823,340046.64
2824,167520.5
2825,155863.5
2826,137864.5
2827,137936.0
2828,287293.37
2829,202578.32
2830,216557.09
2831,186472.5
2832,329922.73
2833,255408.38
2834,229916.23
2835,238305.66
2836,183677.02
2837,146288.0
2838,151840.0
2839,177668.7
2840,189468.09
2841,202488.5
2842,198479.0
2843,157784.0
2844,167161.37
2845,124332.0
2846,214408.25
2847,204337.0
2848,203749.45
2849,219614.05
2850,261786.4
2851,240247.25
2852,235904.0
2853,227574.0
2854,141566.33333333334
2855,192405.8
2856,217064.06
2857,184347.7
2858,179812.3
2859,125829.96
2860,131911.6666666667
2861,148601.36
2862,206508.34
2863,142401.0
2864,294596.81
2865,147749.50047619047
2866,134506.3333333333
2867,93880.0
2868,137853.1
2869,134323.5
2870,173692.0
2871,109863.59
2872,63331.99
2873,111705.68
2874,143182.0
2875,129094.84
2876,160960.75
2877,139999.46
2878,166284.0
2879,130933.0
2880,121702.0
2881,154575.87
2882,145482.25
2883,139220.14
2884,148333.21
2885,202012.32
2886,229212.0
2887,118962.0
2888,117522.34
2889,87463.11
2890,79384.5
2891,140222.92
2892,103177.5
2893,122040.43
2894,79430.48
2895,310211.85
2896,268355.92
2897,199016.5
2898,137529.90333333335
2899,221649.0
2900,159853.0
2901,233047.0
2902,190832.69
2903,363202.95
2904,307138.68
2905,186654.0
2906,201708.66
2907,123890.5
2908,124345.5
2909,138465.3
2910,80955.0
2911,92633.75
2912,149839.87666666665
2913,89056.0
2914,88816.0
2915,83504.0
2916,86641.0
2917,157790.92
2918,129856.0
2919,229646.45
